#objectKey messif.objects.keys.AbstractObjectKey 3194_73_3336_291
291;mcdr.objects.ObjectMocapPose
-18.3777, 14.1474, -1.94614; -18.537746, 12.113634, -0.308251; -24.088476, 8.552527, 2.623112; -20.915758, 1.707019, 0.354377; -23.266438, 0.391213, 0.334844; -24.571775, 0.294656, 0.492803; -19.377636, 12.305847, -3.295867; -25.318853, 8.672398, -2.526967; -20.900446, 1.789696, -2.541731; -23.474653, 0.904969, -2.303798; -24.754154, 1.357317, -2.227333; -20.349098, 15.688495, -1.426071; -22.488724, 16.989737, -0.799694; -24.21366, 18.7853, -0.114534; -25.211487, 19.858402, 0.067087; -26.031136, 21.065138, 0.265874; -26.676111, 22.426443, 0.507596; -22.550909, 19.815817, 3.671689; -19.80399, 15.768782, 4.033019; -19.216475, 12.629128, 3.998204; -18.91917, 11.059972, 3.980595; -19.085875, 9.903625, 4.283739; -19.180178, 8.94435, 4.417288; -19.229523, 9.748363, 3.612488; -26.804317, 17.860826, -3.208901; -28.717436, 13.398808, -4.272603; -30.350843, 10.716936, -3.744032; -31.168201, 9.376429, -3.479577; -32.184166, 8.713213, -3.046833; -32.92249, 8.078657, -2.685221; -31.730942, 8.304802, -2.608711
-18.3873, 14.1701, -1.93986; -18.547703, 12.136303, -0.302045; -24.091595, 8.551839, 2.613748; -20.913979, 1.705953, 0.353025; -23.264273, 0.389436, 0.335032; -24.569613, 0.293442, 0.493307; -19.386375, 12.328391, -3.290011; -25.31393, 8.671858, -2.525113; -20.899338, 1.786716, -2.542796; -23.473583, 0.902171, -2.304601; -24.753124, 1.354329, -2.227686; -20.356256, 15.715173, -1.422352; -22.494158, 17.020298, -0.79817; -24.21741, 18.81802, -0.114437; -25.212332, 19.893871, 0.066867; -26.03181, 21.10086, 0.264811; -26.678106, 22.46169, 0.505684; -22.557543, 19.845152, 3.67397; -19.821802, 15.790529, 4.035022; -19.251686, 12.647696, 3.997873; -18.963106, 11.076925, 3.979102; -19.133793, 9.919708, 4.276658; -19.230953, 8.960108, 4.405741; -19.275259, 9.767669, 3.604206; -26.805822, 17.897999, -3.212009; -28.7078, 13.435593, -4.29391; -30.336885, 10.751428, -3.763652; -31.152084, 9.409771, -3.498362; -32.168846, 8.748971, -3.063797; -32.907864, 8.116389, -2.700156; -31.716324, 8.342412, -2.623233
-18.3962, 14.1975, -1.93232; -18.558777, 12.164124, -0.294196; -24.094936, 8.552767, 2.603042; -20.912954, 1.706022, 0.351078; -23.263308, 0.389588, 0.334745; -24.568792, 0.297376, 0.494072; -19.395304, 12.356029, -3.282775; -25.307922, 8.674128, -2.523995; -20.8992, 1.785231, -2.543821; -23.473593, 0.90138, -2.304643; -24.75277, 1.354475, -2.227189; -20.362125, 15.747326, -1.417513; -22.497831, 17.057283, -0.795937; -24.218714, 18.858135, -0.114478; -25.211216, 19.936342, 0.066094; -26.029953, 21.143991, 0.263072; -26.676306, 22.504948, 0.503081; -22.56341, 19.880476, 3.677221; -19.84285, 15.815729, 4.039163; -19.293173, 12.669267, 4.001325; -19.01484, 11.096652, 3.982215; -19.19246, 9.939475, 4.275845; -19.294977, 8.98002, 4.401821; -19.332468, 9.790106, 3.60249; -26.803549, 17.944466, -3.216913; -28.693306, 13.479864, -4.3111; -30.31816, 10.792835, -3.782362; -31.13124, 9.449742, -3.517837; -32.14963, 8.792234, -3.082103; -32.89012, 8.162267, -2.71691; -31.698435, 8.387136, -2.638844
-18.4054, 14.2268, -1.92453; -18.569456, 12.193545, -0.286404; -24.098242, 8.554339, 2.589998; -20.912512, 1.705954, 0.348341; -23.263092, 0.389891, 0.335162; -24.56872, 0.303545, 0.496587; -19.403944, 12.385443, -3.275553; -25.30063, 8.67715, -2.521321; -20.899694, 1.783295, -2.546847; -23.47408, 0.900433, -2.303968; -24.754242, 1.350371, -2.224415; -20.366655, 15.78358, -1.412897; -22.499561, 17.099394, -0.79409; -24.218887, 18.902449, -0.114526; -25.208694, 19.983124, 0.06609; -26.026834, 21.191307, 0.262266; -26.673735, 22.55218, 0.501281; -22.568293, 19.920391, 3.680407; -19.86601, 15.843456, 4.042192; -19.33755, 12.693355, 4.004837; -19.069853, 11.118892, 3.985971; -19.257786, 9.962532, 4.276383; -19.368536, 9.00366, 4.399813; -19.397188, 9.815898, 3.602302; -26.799982, 17.994204, -3.221664; -28.676569, 13.525964, -4.323646; -30.296898, 10.835247, -3.799801; -31.107721, 9.49031, -3.537726; -32.128212, 8.836305, -3.101627; -32.870583, 8.209099, -2.735509; -31.678736, 8.432437, -2.655503
-18.4142, 14.26, -1.91604; -18.57974, 12.226539, -0.27832; -24.099052, 8.556542, 2.577078; -20.9095, 1.706278, 0.346626; -23.260273, 0.390537, 0.335918; -24.566065, 0.310093, 0.49906; -19.412275, 12.419057, -3.267974; -25.290058, 8.67977, -2.519217; -20.897436, 1.780631, -2.549008; -23.471922, 0.898627, -2.304087; -24.75243, 1.347352, -2.223248; -20.371046, 15.823381, -1.407668; -22.501078, 17.145405, -0.792201; -24.218092, 18.951696, -0.115395; -25.205935, 20.03405, 0.065919; -26.023832, 21.24255, 0.261163; -26.671244, 22.60345, 0.498619; -22.573135, 19.964727, 3.683299; -19.889267, 15.875813, 4.046943; -19.38496, 12.72176, 4.009038; -19.129358, 11.145291, 3.989902; -19.327974, 9.990557, 4.279666; -19.44732, 9.032661, 4.402662; -19.467127, 9.845256, 3.605245; -26.794718, 18.04999, -3.228142; -28.65631, 13.576282, -4.333363; -30.271782, 10.881104, -3.817507; -31.080177, 9.533936, -3.559428; -32.104233, 8.885105, -3.12396; -32.84983, 8.261908, -2.757552; -31.65764, 8.482135, -2.674148
-18.4228, 14.2936, -1.90707; -18.588915, 12.259883, -0.269726; -24.09947, 8.559324, 2.56305; -20.908278, 1.705686, 0.345349; -23.25918, 0.390164, 0.336739; -24.565111, 0.314287, 0.500953; -19.419313, 12.452518, -3.259967; -25.278563, 8.683025, -2.517436; -20.896439, 1.777231, -2.550609; -23.471184, 0.896272, -2.304665; -24.750826, 1.347345, -2.223192; -20.37394, 15.865055, -1.401664; -22.500263, 17.194506, -0.789381; -24.214785, 19.004309, -0.115647; -25.200523, 20.088507, 0.0661; -26.017817, 21.297575, 0.260357; -26.665258, 22.658726, 0.496288; -22.575773, 20.012487, 3.686906; -19.912678, 15.910069, 4.051206; -19.433048, 12.752169, 4.013499; -19.1898, 11.173745, 3.994462; -19.402477, 10.021469, 4.284037; -19.533356, 9.065067, 4.406928; -19.542568, 9.877801, 3.609461; -26.78669, 18.109257, -3.234213; -28.633577, 13.629814, -4.340872; -30.245005, 10.930571, -3.833701; -31.05138, 9.581367, -3.579967; -32.079666, 8.937638, -3.146903; -32.829075, 8.318365, -2.781617; -31.63661, 8.535131, -2.693193
-18.4318, 14.3312, -1.89754; -18.600368, 12.297371, -0.260586; -24.100697, 8.562794, 2.547316; -20.907269, 1.705679, 0.34362; -23.257753, 0.389395, 0.337061; -24.56377, 0.316569, 0.501958; -19.42768, 12.49066, -3.251641; -25.266169, 8.688038, -2.514536; -20.89653, 1.774366, -2.553456; -23.47124, 0.894348, -2.303777; -24.75236, 1.340781, -2.22002; -20.376608, 15.911501, -1.395322; -22.498878, 17.249088, -0.786711; -24.210602, 19.062908, -0.116676; -25.193401, 20.149591, 0.066162; -26.00995, 21.359312, 0.259468; -26.657692, 22.720638, 0.493561; -22.579025, 20.065325, 3.690594; -19.940254, 15.947329, 4.056125; -19.486324, 12.785611, 4.020155; -19.25595, 11.205247, 4.001987; -19.483591, 10.056063, 4.292468; -19.626745, 9.101526, 4.41617; -19.624632, 9.91348, 3.61786; -26.776575, 18.175669, -3.242353; -28.61063, 13.69057, -4.347446; -30.218443, 10.987339, -3.850134; -31.023014, 9.636141, -3.601331; -32.056694, 8.998352, -3.172334; -32.810974, 8.383591, -2.80947; -31.61817, 8.595634, -2.714423
-18.4413, 14.3702, -1.88715; -18.610725, 12.335994, -0.250753; -24.100264, 8.565892, 2.530666; -20.904999, 1.704919, 0.341695; -23.255407, 0.38849, 0.337269; -24.56156, 0.320682, 0.503228; -19.434834, 12.529445, -3.242681; -25.251627, 8.692197, -2.51353; -20.895578, 1.769972, -2.555557; -23.470657, 0.891339, -2.30481; -24.751446, 1.338574, -2.220279; -20.379715, 15.959787, -1.389541; -22.49746, 17.306135, -0.784492; -24.205341, 19.124197, -0.116152; -25.185314, 20.21329, 0.067507; -26.001059, 21.423786, 0.259356; -26.64882, 22.785488, 0.491192; -22.577, 20.120209, 3.694183; -19.962143, 15.98738, 4.064143; -19.53574, 12.821837, 4.027766; -19.31914, 11.239529, 4.0094; -19.561811, 10.093693, 4.300941; -19.717163, 9.141195, 4.425635; -19.702967, 9.951909, 3.626186; -26.768824, 18.245516, -3.246287; -28.589983, 13.754798, -4.349888; -30.19308, 11.046922, -3.862736; -30.995296, 9.693398, -3.61902; -32.035404, 9.062078, -3.196033; -32.795483, 8.452228, -2.836994; -31.602503, 8.65906, -2.733065
-18.4502, 14.4127, -1.87592; -18.62202, 12.377589, -0.240898; -24.100063, 8.570786, 2.513062; -20.904617, 1.704795, 0.340148; -23.255146, 0.388578, 0.337975; -24.56143, 0.325653, 0.504835; -19.442163, 12.572829, -3.233799; -25.235592, 8.699167, -2.511202; -20.895382, 1.767033, -2.558269; -23.47045, 0.889387, -2.303974; -24.752657, 1.332118, -2.217258; -20.381092, 16.012564, -1.382013; -22.494045, 17.368324, -0.781246; -24.198805, 19.190725, -0.116762; -25.175472, 20.282623, 0.067847; -25.989985, 21.49418, 0.258221; -26.637497, 22.856419, 0.487607; -22.57922, 20.179392, 3.699213; -19.992374, 16.029112, 4.070733; -19.593565, 12.859964, 4.035289; -19.390789, 11.27582, 4.017393; -19.650105, 10.133979, 4.310275; -19.819023, 9.183955, 4.436195; -19.791658, 9.993031, 3.635429; -26.755255, 18.321539, -3.255289; -28.56351, 13.825377, -4.357941; -30.161837, 11.112892, -3.880852; -30.961668, 9.757061, -3.642174; -32.00862, 9.132318, -3.226375; -32.77487, 8.52747, -2.872023; -31.581926, 8.729053, -2.757895
-18.4595, 14.4576, -1.86371; -18.63255, 12.421645, -0.229869; -24.098007, 8.574954, 2.493497; -20.90105, 1.704254, 0.337757; -23.251087, 0.387155, 0.337918; -24.557459, 0.328037, 0.505485; -19.448961, 12.617956, -3.22372; -25.217093, 8.705148, -2.509715; -20.893295, 1.7628, -2.561674; -23.468561, 0.886577, -2.304518; -24.750822, 1.328828, -2.216136; -20.359112, 16.09721, -1.378932; -22.47102, 17.457205, -0.784095; -24.17193, 19.28452, -0.123244; -25.144283, 20.380037, 0.062682; -25.957705, 21.592579, 0.251453; -26.605694, 22.955055, 0.478059; -22.560463, 20.26515, 3.698238; -20.001509, 16.098164, 4.075837; -19.631683, 12.925516, 4.03918; -19.443403, 11.33959, 4.020687; -19.719341, 10.20198, 4.31484; -19.901785, 9.254618, 4.441943; -19.861063, 10.061827, 3.639865; -26.721869, 18.425837, -3.269948; -28.51262, 13.922385, -4.371414; -30.105118, 11.204829, -3.903774; -30.902035, 9.84646, -3.669829; -31.955437, 9.226936, -3.2626; -32.727467, 8.62606, -2.914089; -31.53495, 8.823449, -2.788729
-18.4694, 14.505, -1.85181; -18.644243, 12.467701, -0.219836; -24.096363, 8.581292, 2.473709; -20.900688, 1.704403, 0.33588; -23.25045, 0.386818, 0.338118; -24.556936, 0.332168, 0.506312; -19.45606, 12.666059, -3.214801; -25.198502, 8.714158, -2.509047; -20.893927, 1.759902, -2.564501; -23.469383, 0.885206, -2.304061; -24.752981, 1.323152, -2.213699; -20.360863, 16.15528, -1.371392; -22.467, 17.526047, -0.780833; -24.163794, 19.358158, -0.12269; -25.131308, 20.457926, 0.063391; -25.942759, 21.672052, 0.250448; -26.59021, 23.03516, 0.474778; -22.558964, 20.330328, 3.703743; -20.03182, 16.144464, 4.086758; -19.693388, 12.968326, 4.049106; -19.520813, 11.38062, 4.030124; -19.812597, 10.247284, 4.325482; -20.0079, 9.302644, 4.453728; -19.954195, 10.107794, 3.650343; -26.70842, 18.510317, -3.276627; -28.478281, 13.998425, -4.377317; -30.063093, 11.274955, -3.918051; -30.856169, 9.913626, -3.6883; -31.91608, 9.299569, -3.289768; -32.693954, 8.702892, -2.947079; -31.502077, 8.896336, -2.81001
-18.4794, 14.5539, -1.83852; -18.656008, 12.515649, -0.207925; -24.094015, 8.587695, 2.453698; -20.898815, 1.704665, 0.335003; -23.247675, 0.385471, 0.337704; -24.5543, 0.330249, 0.504611; -19.462564, 12.715109, -3.204239; -25.1778, 8.722485, -2.506917; -20.892902, 1.756126, -2.567157; -23.468582, 0.882651, -2.30483; -24.752373, 1.319742, -2.213058; -20.36299, 16.214275, -1.361972; -22.463266, 17.595978, -0.776044; -24.155514, 19.433903, -0.122422; -25.11676, 20.539139, 0.06375; -25.926168, 21.754894, 0.249073; -26.57375, 23.11833, 0.471014; -22.559837, 20.397913, 3.7099; -20.065771, 16.192842, 4.099285; -19.759071, 13.013514, 4.059133; -19.60236, 11.424179, 4.038915; -19.910297, 10.295711, 4.336501; -20.11872, 9.354153, 4.466748; -20.051775, 10.156269, 3.661329; -26.692749, 18.59727, -3.285292; -28.436768, 14.07526, -4.385719; -30.013227, 11.345837, -3.933105; -30.802132, 9.981527, -3.706687; -31.867218, 9.370016, -3.318167; -32.649654, 8.775329, -2.982483; -31.459034, 8.967309, -2.833011
-18.4894, 14.6043, -1.82508; -18.66749, 12.564062, -0.197134; -24.090061, 8.593334, 2.432316; -20.895279, 1.704151, 0.333082; -23.243824, 0.384405, 0.337872; -24.550568, 0.333395, 0.505195; -19.468964, 12.766426, -3.194616; -25.155342, 8.731116, -2.507165; -20.891272, 1.752014, -2.570038; -23.466972, 0.879574, -2.304499; -24.752262, 1.311823, -2.210796; -20.365242, 16.274725, -1.353115; -22.459408, 17.667725, -0.772085; -24.146086, 19.511938, -0.121788; -25.100502, 20.623037, 0.064618; -25.907627, 21.840582, 0.248156; -26.555193, 23.204418, 0.467675; -22.558283, 20.46548, 3.716417; -20.098862, 16.24088, 4.114666; -19.826181, 13.058485, 4.072038; -19.68647, 11.467582, 4.050596; -20.009144, 10.343529, 4.349278; -20.22949, 9.404839, 4.480595; -20.15017, 10.204555, 3.673914; -26.67698, 18.688965, -3.293313; -28.390581, 14.156475, -4.398391; -29.954922, 11.419298, -3.950578; -30.737768, 10.051107, -3.726572; -31.806593, 9.440357, -3.347228; -32.592236, 8.846395, -3.017809; -31.403334, 9.039443, -2.856499
-18.4894, 14.6043, -1.82508; -18.66749, 12.564062, -0.197134; -24.090061, 8.593334, 2.432316; -20.895279, 1.704151, 0.333082; -23.243824, 0.384405, 0.337872; -24.550568, 0.333395, 0.505195; -19.468964, 12.766426, -3.194616; -25.155342, 8.731116, -2.507165; -20.891272, 1.752014, -2.570038; -23.466972, 0.879574, -2.304499; -24.752262, 1.311823, -2.210796; -20.365242, 16.274725, -1.353115; -22.459408, 17.667725, -0.772085; -24.146086, 19.511938, -0.121788; -25.100502, 20.623037, 0.064618; -25.907627, 21.840582, 0.248156; -26.555193, 23.204418, 0.467675; -22.558283, 20.46548, 3.716417; -20.098862, 16.24088, 4.114666; -19.826181, 13.058485, 4.072038; -19.68647, 11.467582, 4.050596; -20.009144, 10.343529, 4.349278; -20.22949, 9.404839, 4.480595; -20.15017, 10.204555, 3.673914; -26.67698, 18.688965, -3.293313; -28.390581, 14.156475, -4.398391; -29.954922, 11.419298, -3.950578; -30.737768, 10.051107, -3.726572; -31.806593, 9.440357, -3.347228; -32.592236, 8.846395, -3.017809; -31.403334, 9.039443, -2.856499
-18.4894, 14.6043, -1.82508; -18.66749, 12.564062, -0.197134; -24.090061, 8.593334, 2.432316; -20.895279, 1.704151, 0.333082; -23.243824, 0.384405, 0.337872; -24.550568, 0.333395, 0.505195; -19.468964, 12.766426, -3.194616; -25.155342, 8.731116, -2.507165; -20.891272, 1.752014, -2.570038; -23.466972, 0.879574, -2.304499; -24.752262, 1.311823, -2.210796; -20.365242, 16.274725, -1.353115; -22.459408, 17.667725, -0.772085; -24.146086, 19.511938, -0.121788; -25.100502, 20.623037, 0.064618; -25.907627, 21.840582, 0.248156; -26.555193, 23.204418, 0.467675; -22.558283, 20.46548, 3.716417; -20.098862, 16.24088, 4.114666; -19.826181, 13.058485, 4.072038; -19.68647, 11.467582, 4.050596; -20.009144, 10.343529, 4.349278; -20.22949, 9.404839, 4.480595; -20.15017, 10.204555, 3.673914; -26.67698, 18.688965, -3.293313; -28.390581, 14.156475, -4.398391; -29.954922, 11.419298, -3.950578; -30.737768, 10.051107, -3.726572; -31.806593, 9.440357, -3.347228; -32.592236, 8.846395, -3.017809; -31.403334, 9.039443, -2.856499
-18.4894, 14.6043, -1.82508; -18.66749, 12.564062, -0.197134; -24.090061, 8.593334, 2.432316; -20.895279, 1.704151, 0.333082; -23.243824, 0.384405, 0.337872; -24.550568, 0.333395, 0.505195; -19.468964, 12.766426, -3.194616; -25.155342, 8.731116, -2.507165; -20.891272, 1.752014, -2.570038; -23.466972, 0.879574, -2.304499; -24.752262, 1.311823, -2.210796; -20.365242, 16.274725, -1.353115; -22.459408, 17.667725, -0.772085; -24.146086, 19.511938, -0.121788; -25.100502, 20.623037, 0.064618; -25.907627, 21.840582, 0.248156; -26.555193, 23.204418, 0.467675; -22.558283, 20.46548, 3.716417; -20.098862, 16.24088, 4.114666; -19.826181, 13.058485, 4.072038; -19.68647, 11.467582, 4.050596; -20.009144, 10.343529, 4.349278; -20.22949, 9.404839, 4.480595; -20.15017, 10.204555, 3.673914; -26.67698, 18.688965, -3.293313; -28.390581, 14.156475, -4.398391; -29.954922, 11.419298, -3.950578; -30.737768, 10.051107, -3.726572; -31.806593, 9.440357, -3.347228; -32.592236, 8.846395, -3.017809; -31.403334, 9.039443, -2.856499
-18.4894, 14.6043, -1.82508; -18.66749, 12.564062, -0.197134; -24.090061, 8.593334, 2.432316; -20.895279, 1.704151, 0.333082; -23.243824, 0.384405, 0.337872; -24.550568, 0.333395, 0.505195; -19.468964, 12.766426, -3.194616; -25.155342, 8.731116, -2.507165; -20.891272, 1.752014, -2.570038; -23.466972, 0.879574, -2.304499; -24.752262, 1.311823, -2.210796; -20.365242, 16.274725, -1.353115; -22.459408, 17.667725, -0.772085; -24.146086, 19.511938, -0.121788; -25.100502, 20.623037, 0.064618; -25.907627, 21.840582, 0.248156; -26.555193, 23.204418, 0.467675; -22.558283, 20.46548, 3.716417; -20.098862, 16.24088, 4.114666; -19.826181, 13.058485, 4.072038; -19.68647, 11.467582, 4.050596; -20.009144, 10.343529, 4.349278; -20.22949, 9.404839, 4.480595; -20.15017, 10.204555, 3.673914; -26.67698, 18.688965, -3.293313; -28.390581, 14.156475, -4.398391; -29.954922, 11.419298, -3.950578; -30.737768, 10.051107, -3.726572; -31.806593, 9.440357, -3.347228; -32.592236, 8.846395, -3.017809; -31.403334, 9.039443, -2.856499
-18.4894, 14.6043, -1.82508; -18.66749, 12.564062, -0.197134; -24.090061, 8.593334, 2.432316; -20.895279, 1.704151, 0.333082; -23.243824, 0.384405, 0.337872; -24.550568, 0.333395, 0.505195; -19.468964, 12.766426, -3.194616; -25.155342, 8.731116, -2.507165; -20.891272, 1.752014, -2.570038; -23.466972, 0.879574, -2.304499; -24.752262, 1.311823, -2.210796; -20.365242, 16.274725, -1.353115; -22.459408, 17.667725, -0.772085; -24.146086, 19.511938, -0.121788; -25.100502, 20.623037, 0.064618; -25.907627, 21.840582, 0.248156; -26.555193, 23.204418, 0.467675; -22.558283, 20.46548, 3.716417; -20.098862, 16.24088, 4.114666; -19.826181, 13.058485, 4.072038; -19.68647, 11.467582, 4.050596; -20.009144, 10.343529, 4.349278; -20.22949, 9.404839, 4.480595; -20.15017, 10.204555, 3.673914; -26.67698, 18.688965, -3.293313; -28.390581, 14.156475, -4.398391; -29.954922, 11.419298, -3.950578; -30.737768, 10.051107, -3.726572; -31.806593, 9.440357, -3.347228; -32.592236, 8.846395, -3.017809; -31.403334, 9.039443, -2.856499
-18.5554, 14.9536, -1.72996; -18.751684, 12.899049, -0.122232; -24.054478, 8.639403, 2.290397; -20.878456, 1.701753, 0.326682; -23.223269, 0.375441, 0.339842; -24.53092, 0.337472, 0.503511; -19.50644, 13.123915, -3.13022; -24.990978, 8.806141, -2.523685; -20.889185, 1.730473, -2.589643; -23.464928, 0.864119, -2.305248; -24.757845, 1.270424, -2.200987; -20.365368, 16.702877, -1.287355; -22.409565, 18.18151, -0.741027; -24.05848, 20.0687, -0.117736; -24.96704, 21.217064, 0.071951; -25.759842, 22.445387, 0.245825; -26.408176, 23.81106, 0.451193; -22.538242, 20.949993, 3.764838; -20.33595, 16.5919, 4.224781; -20.295366, 13.398414, 4.163127; -20.27155, 11.801719, 4.13226; -20.664915, 10.704565, 4.445855; -20.942957, 9.783281, 4.590301; -20.80585, 10.562252, 3.771166; -26.533684, 19.34031, -3.355649; -27.983318, 14.73103, -4.519354; -29.451132, 11.940668, -4.072989; -30.185722, 10.545846, -3.849789; -31.267925, 9.920866, -3.537467; -32.064423, 9.317348, -3.254803; -30.894064, 9.536255, -3.011666
-18.5675, 15.0171, -1.71181; -18.767958, 12.959235, -0.108843; -24.046238, 8.648061, 2.265711; -20.875973, 1.701043, 0.325961; -23.21996, 0.37329, 0.340617; -24.527756, 0.336914, 0.503486; -19.51244, 13.189555, -3.118977; -24.958805, 8.82125, -2.530555; -20.889584, 1.726772, -2.593352; -23.465397, 0.861637, -2.30591; -24.759443, 1.263952, -2.20021; -20.36237, 16.783264, -1.274814; -22.394796, 18.280634, -0.735649; -24.034948, 20.177353, -0.118195; -24.93873, 21.329283, 0.072672; -25.73059, 22.55842, 0.245095; -26.379145, 23.924364, 0.447961; -22.528194, 21.044754, 3.772755; -20.372978, 16.664402, 4.244114; -20.372282, 13.470708, 4.17993; -20.36838, 11.873865, 4.147811; -20.774666, 10.781708, 4.462372; -21.06337, 9.863851, 4.607712; -20.91613, 10.640007, 3.787666; -26.498829, 19.468071, -3.368962; -27.897097, 14.846286, -4.545842; -29.346529, 12.046415, -4.098954; -30.071932, 10.646832, -3.875502; -31.158375, 10.023483, -3.57487; -31.95876, 9.421289, -3.300476; -30.79125, 9.639803, -3.043671
